record_id,latitude,longitude,elevation_m,distance_to_river_m,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,gen_month,gen_year,gen_quarter,is_monsoon_season,reason_flood_risk,reason_poor_infra,reason_no_road,reason_count,district_risk_mean,district_risk_std,district_risk_count,district_encoded,landcover_risk_mean,landcover_encoded,soil_type_risk_mean,soil_type_encoded,rainfall_drainage_interaction,river_rainfall_risk,elevation_river_risk,water_inundation_score,infra_gap
F101048,7.252636,79.71105,59.0,7109.0,2.0,2.0,3.0,927.0,1.3,1.0,15.0,89.3,0.719,0.075,-0.11,0.0,0.0,63.0,0.43,3.03,0,1412,1,8.935429433698577,6.833031732786201,4.192670766300919,5.138562677586798,0.3576744442718159,1.3937663759585917,16.8885597934209,0.609915772667883,-0.3388340686679276,-0.5467003923959778,-1.1448959732150612,-0.8231870778106619,0.673076280127006,0.561682232153919,0.6329718428678036,9,2025,3,1,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.48506878378378376,6,0.47404026828650975,1,1.635494736330449,0.4219919022403192,2.344116268166901e-06,0.0,0.0
F113832,8.318882,81.451294,11.0,3347.0,2.0,2.0,2.0,495.0,8.9,1.0,60.3,335.4,0.121,-0.292,-0.344,0.0,0.0,23.0,5.88,29.88171146800392,1,3247,0,8.251767661153966,6.206575926724928,4.714018833802068,6.032055885374551,1.928618651945252,3.4301641468074227,5.576807158975968,0.1170677143102248,-1.7399795363689754,-1.449682252191165,-0.7480094551039417,0.884597579195289,0.9125857049711756,0.6066402761642609,0.6674472367290213,4,2025,2,0,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.48506878378378376,6,0.4782411954365079,2,4.162159423713508,0.5095262879973892,2.489048187972919e-05,0.0,0.77
F103620,8.030293,80.83176,31.0,2689.7,4.0,1.0,3.0,403.0,24.0,1.0,57.1,361.5,0.307,-0.121,-0.29,0.0,0.0,18.0,4.9,2.33,1,3946,0,8.063723401939386,6.001414877961151,4.684899226800173,6.092825861308122,1.7749523509116738,1.2029723039923526,11.189467840287938,0.2837266370793674,-1.0663039018153315,-1.2312798427797058,0.0363905226932068,-0.0345939120719665,0.5619968736436087,0.6347317729020316,0.7557935279425898,7,2024,3,1,0,1,0,1,0.4725648854961832,0.24296466832036515,786.0,0,0.48506878378378376,6,0.4782411954365079,2,3.3556685241244315,0.5168846200445321,1.1614078120935074e-05,0.0,0.8200000000000001
F120874,7.28603,81.50014,908.0,1753.8,4.0,2.0,2.0,353.0,32.4,0.0,297.7,147.1,0.964,-0.048,0.337,1.0,0.0,34.0,7.87,10.76,0,12760,0,7.714765711938594,5.869296913133774,5.854783508367043,5.430531640177543,2.1826747963214883,2.464703942470481,88.72472210113155,0.7829422511142284,-0.8004145729255846,1.1497417570435928,0.4500801451366227,0.227073330213758,1.1145954882060836,0.4582925267799678,0.7655068322408181,2,2025,1,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.469581086622245,7,0.4782411954365079,2,1.2708261285396902,0.6718233974260968,6.269147543885913e-07,9.454148923733976,0.0
F108396,9.557793,81.590358,173.0,1306.1,0.0,2.0,2.0,671.0,1.0,0.0,15.1,102.3,0.878,0.16,-0.094,0.0,0.0,65.0,7.95,4.74,1,4624,0,7.491923042659282,6.51025834052315,4.194180215175247,5.21205427848727,2.191653532286764,1.747459210331475,32.84970752068026,0.7236887888930719,-0.0238390631822514,-0.4836579667787662,-5.199337582605575,0.8325741524896054,0.880205948514739,0.4888350693692576,0.7008107070934545,4,2025,2,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.4783670333700037,0,0.48490530591520686,0,1.158899014855789,0.4939022873977696,4.396852908562168e-06,0.0,0.35
F103921,8.977096,81.475132,46.0,4470.3,4.0,2.0,3.0,519.0,8.6,0.0,4.8,245.8,0.151,0.115,0.253,1.0,0.0,43.0,41.49460176806558,3.68,1,6562,0,8.508696748734245,6.253828811575473,4.025340227908897,5.78987016983584,3.7493770506410153,1.5432981099295553,14.4243744500841,0.144962726730853,-0.1905874175334619,0.839121020439341,-0.766391408313155,-0.9406822537461126,0.496882654612675,0.3868878900588789,0.7032713224850953,10,2024,4,1,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.47956351263771874,2,0.4782411954365079,2,3.44181593245183,0.42333248543705343,4.758480921584517e-06,8.789203094473724,0.5700000000000001
F114217,7.71207,81.466195,186.0,390.0,4.0,2.0,3.0,10.0,14.1,1.0,54.3,190.8,0.308,-0.107,0.123,1.0,0.0,62.0,3.31,9.96,0,9377,0,6.776960424779598,2.3978952727983707,4.658704868399117,5.605693865505956,1.4609379041156565,2.394252281519869,34.32948736686841,0.2845847478971669,-1.0103819916421055,0.3534865321372101,-0.4696030591824158,0.9091211390968708,0.5631721546137286,0.6205158887874679,0.7619673711251814,3,2025,1,0,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.48506878378378376,6,0.48490530591520686,0,3.33290851789845,0.5990392922092241,1.367670993065908e-05,9.146121799649531,0.0
F118553,6.299127,79.996077,49.0,883.9,2.0,0.0,2.0,562.0,1.0,0.0,23.6,236.5,0.485,0.013,-0.108,0.0,0.0,46.0,1.91,13.51,1,9667,0,7.223512833510732,6.333279628139691,4.314809303197738,5.761014905500048,1.068153081183401,2.6748380668960965,15.016042580075991,0.4309558091283478,-0.5806031682216727,-0.5379803848163829,-5.199337582605575,-0.0707538394065139,0.9108882208440418,0.3668961050274219,0.4861006987153908,1,2024,1,0,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.4746980792316927,3,0.4782411954365079,2,2.455317168703634,0.5246917455536683,2.2601423889705054e-05,0.0,0.54
F102942,9.912497,81.378101,46.0,6339.3,2.0,1.0,2.0,640.0,5.0,1.0,159.4,255.0,0.414,0.06,0.284,1.0,0.0,67.0,8.22,7.29,1,5123,0,8.828596343754892,6.46302945692067,5.349957551667732,5.817618682869697,2.221375037568502,2.115049969147204,14.4243744500841,0.3735064227154693,-0.3924920359049867,0.9534930016811652,-0.9634229068168816,0.6987591840053613,0.6101205363368686,0.6670521827681216,0.6956398782482089,5,2024,2,1,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.48506878378378376,6,0.47841565845158074,3,3.351714044864707,0.5443256966257551,3.355771137750714e-06,8.541690663016626,0.32999999999999996
F111745,7.527592,79.870474,47.0,92.2,2.0,2.0,3.0,785.0,19.9,1.0,26.9,309.6,0.608,-0.211,-0.382,0.0,0.0,20.0,8.62,39.98275981292417,1,13198,0,6.362334329125929,6.666956792429207,4.3579818376749735,5.968120612771324,2.263844264677615,3.7131514859048975,14.623306654847912,0.5268826916931493,-1.4199039850101116,-1.5976984220914237,-0.1740045812230954,-0.5398825937990448,0.6710723097326046,0.5067485324887308,0.655681061006524,8,2025,3,1,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.48506878378378376,6,0.4721398403483309,4,2.061836636690926,0.5919293586593156,0.0002235336194563662,0.0,0.8
F124294,8.233643,81.85253,47.0,3476.2,3.0,2.0,3.0,521.0,28.3,0.0,74.4,64.7,0.335,0.354,0.311,1.0,1.0,66.0,14.77,12.03,0,8565,0,8.284907414617459,6.257667587882639,4.833097143236078,4.982719728378933,2.758109400974947,2.567254391136754,14.623306654847912,0.3076136914144348,0.6580429849889554,1.048747612726431,0.2471336338581233,0.7920533130868908,1.0471664146875432,0.4854023058037677,0.5271933301767628,3,2025,1,0,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4746980792316927,3,0.47841565845158074,3,3.3463702900406687,0.5205326157186245,5.991410713600982e-06,9.055556158175316,0.0
F117821,9.042067,81.116356,8.0,2838.8,3.0,2.0,2.0,507.0,33.5,0.0,33.6,232.3,0.654,0.504,-0.111,0.0,0.0,68.0,0.51,2.68,0,3252,0,8.109585113905748,6.230481447578482,4.440287973021671,5.747705483185847,0.412109650826833,1.3029127521808397,4.452518181536438,0.5616777155008433,1.1895222157453642,-0.551075993139237,0.5034973903918751,0.3773282653928118,0.9525320823850508,0.5143346322297578,0.6310220156592732,2,2024,1,0,0,0,0,0,0.4905697156983931,0.24255720568506262,809.0,9,0.47956351263771874,2,0.48490530591520686,0,1.9462771681689885,0.4874303184503527,3.91263860522259e-05,0.0,0.0
F102501,7.252852,80.054723,59.0,4021.8,3.0,2.0,2.0,248.0,43.4,0.0,134.6,135.3,0.29,-0.09,0.078,0.0,0.0,8.0,36.54754471819232,2.83,1,1650,1,8.413874534277088,5.517452896464707,5.224667371505142,5.37745460738214,3.625607989073448,1.3428648031925547,16.8885597934209,0.2690810390712494,-0.9416998217386928,0.1829275640059213,0.9594395929302966,-0.9914076702823922,1.0146913971175395,0.2712269224287192,0.8665579580072034,9,2025,3,1,0,0,0,0,0.5042864799025578,0.24812935341128248,821.0,13,0.47956351263771874,2,0.4721398403483309,4,3.8188084463788847,0.5549964950649681,4.143051274402572e-06,0.0,0.92
F121007,9.554145,80.546153,14.0,3842.9,3.0,2.0,1.0,339.0,16.9,0.0,37.1,613.5,0.603,0.294,0.006,0.0,0.0,20.0,8.67,6.69,0,3464,1,8.373391583156833,5.828945617610208,4.480732837882572,6.543437734598076,2.269028309465203,2.039920783517553,6.588098855770858,0.5230665680956145,0.4445338563564665,-0.0929718485610737,-0.3242539956857452,-1.083521651774466,0.7297487933341829,0.2468101012056845,0.7343436214939062,10,2025,4,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4783670333700037,0,0.47404026828650975,1,2.1370112898180116,0.478026848460493,1.7343496622354033e-05,0.0,0.0
F109120,7.811623,80.503179,52.0,46.7,0.0,1.0,2.0,244.0,19.9,0.0,96.4,334.3,0.509,0.042,-0.149,0.0,0.0,31.0,16.25,7.8,1,4087,0,6.280578875374575,5.501258210544727,4.99450156314207,6.029411783814182,2.847812143477369,2.174751721484161,15.593036565365727,0.4500196884470844,-0.461214604570589,-0.6959079368789585,-0.1740045812230954,0.1998397988698356,0.6161007974429674,0.4712870949591772,0.7261796324921808,1,2025,1,0,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.4783670333700037,0,0.47404026828650975,1,2.7468775257484,0.6860033588860901,0.00039555397333966216,0.0,0.69
F124906,7.277563,81.100475,116.0,3522.4,4.0,2.0,0.0,882.0,1.0,0.0,123.1,167.5,0.29,0.307,0.088,0.0,0.0,25.0,4.14,2.63,0,5256,0,8.296496082717177,6.78332520060396,5.160774269704557,5.516129012393328,1.6370530794670737,1.289232648276759,25.722831281486624,0.2690810390712494,0.4893066346558385,0.2174882951405546,-5.199337582605575,0.063887124952237,1.0625785299174808,0.3552610805908032,0.6701804126916744,7,2024,3,1,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.4783670333700037,0,0.48490530591520686,0,3.7721077668002865,0.5551311186263812,2.425784340979891e-06,0.0,0.0
F110934,8.467601,81.196947,54.0,1107.3,4.0,2.0,3.0,584.0,1.0,0.0,6.6,484.6,0.651,0.555,-0.173,0.0,0.0,63.0,9.2,12.35,0,2731,0,7.3744394990744,6.371611847231857,4.05697766982789,6.33818864439572,2.322387720290225,2.5915163848462583,15.97012891640266,0.5594254391036311,1.365257371218065,-0.7884553079874755,-5.199337582605575,0.9997663676221088,0.8259573806428321,0.4118627861148691,0.7978834535669749,5,2024,2,1,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.47956351263771874,2,0.47404026828650975,1,1.7874011554507965,0.4844476660529095,1.6405141371305768e-05,0.0,0.0
F103892,6.592391,79.783734,18.0,3941.0,4.0,2.0,1.0,267.0,1.0,0.0,63.4,185.6,0.451,0.631,-0.475,0.0,0.0,52.0,8.73,5.2,0,8387,0,8.39579311598928,5.5909869805108565,4.741442202915989,5.586389004274134,2.2752138961979136,1.8245492920510455,7.812730522319282,0.4036451454252491,1.6411444476806314,-1.984387789734748,-5.199337582605575,-1.176371947813064,0.8392158188163057,0.4003310272775655,0.7307405670450496,10,2024,4,1,0,0,0,0,0.4907810062893082,0.22943656741570184,795.0,11,0.4746980792316927,3,0.47841565845158074,3,2.827582075394551,0.5046345895853375,1.3351491361585088e-05,0.0,0.0
F101988,9.026543,80.474469,75.0,1379.6,4.0,1.0,3.0,370.0,21.4,0.0,160.5,227.4,0.455,0.209,-0.11,0.0,0.0,30.0,4.76,7.1,1,8438,0,7.532086938608456,5.916202062607435,5.355167145946373,5.731950572378672,1.7509374747077997,2.091864061678393,19.63168597060272,0.4068769898901101,0.1600104112844451,-0.5467003923959778,-0.0980130612590777,0.9634979497024037,0.8313995102037451,0.4765104129227251,0.642707835741213,5,2024,2,1,1,1,0,2,0.4124212871287129,0.24579011107786589,808.0,23,0.4783670333700037,0,0.4782411954365079,2,3.176272857245301,0.6276503257032887,9.530562608171886e-06,0.0,0.7
F117297,6.250982,81.668187,9.0,721.9,1.0,0.0,3.0,581.0,16.8,0.0,24.8,84.8,0.537,0.303,-0.383,0.0,2.0,48.0,5.95,6.39,1,3866,0,7.0977950985322815,6.366470447731438,4.3307248940060425,5.111810489370485,1.9387416595767009,2.0001277349601105,4.842615538941847,0.4720434458452007,0.4752137400618249,-1.6007027305185513,-0.3295477057744347,-0.0497433564932363,0.6456661938253225,0.4394672295184889,0.6738857254852608,1,2024,1,0,0,0,0,0,0.4296530740276035,0.2463696249881361,797.0,12,0.4746980792316927,3,0.4782411954365079,2,2.2864345920318385,0.5348029730699142,0.00013833171946327295,0.0,0.52
F103333,6.620338,81.047751,539.0,5479.4,2.0,2.0,2.0,461.0,7.4,0.0,162.1,954.269090261573,0.461,0.557,0.008,0.0,1.0,37.0,1.91,0.08,1,3091,0,8.69396567225868,6.135564891081739,5.362696616027905,6.9425814089677385,1.068153081183401,0.0769610411361283,65.08569963244403,0.4117152630794132,1.3748783279796155,-0.0828963781679446,-0.8355583582575467,0.9537875050713112,0.948654563539958,0.400982236396483,0.7084706477936433,4,2024,2,0,0,1,0,1,0.46178125786163526,0.2274502197335805,795.0,19,0.47956351263771874,2,0.47841565845158074,3,3.154792567944897,0.55319946421663,3.3790450548351437e-07,0.0,0.63
F124532,8.317453,81.212256,78.0,5577.6,2.0,2.0,3.0,91.0,26.2,0.0,80.7,185.3,0.234,-0.126,-0.031,0.0,0.0,85.0,0.72,3.99,0,2331,1,8.710289450461502,4.5217885770490405,4.882039193035225,5.5852638096556095,0.5423242908253616,1.6074359097634274,20.11799404953856,0.2200419393418843,-1.0887225007402812,-0.2367988898819028,0.1473156467698587,1.0510848910284514,0.563624344239482,0.6708612421288689,0.8273559231177379,5,2024,2,1,0,0,0,0,0.5042864799025578,0.24812935341128248,821.0,13,0.4783670333700037,0,0.47404026828650975,1,3.807785821056666,0.5027696875506832,2.2690689147996386e-06,0.0,0.0
F110317,9.291865,79.970866,50.0,412.2,2.0,2.0,3.0,4610.968869245938,52.8,1.0,67.3,177.0,0.851,0.367,-0.368,0.0,1.0,68.0,12.24,9.47,1,2149,0,6.801947719405007,8.436410131419494,4.7749075435597454,5.553620494291732,2.5832425505088623,2.3485140248824456,15.209943412211974,0.7047675567541097,0.7023154143045922,-1.5495558707931865,1.3463856444448687,0.4623279538932404,0.6685195481228242,0.65617530325328,0.701492184481272,2,2024,1,0,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.48506878378378376,6,0.48490530591520686,0,1.4097076203583758,0.612014809030775,4.7453637795873435e-05,0.0,0.31999999999999995
F101326,6.695112,80.003144,24.0,3025.1,3.0,2.0,3.0,612.0,17.6,0.0,57.0,32.2,0.318,0.292,-0.089,0.0,0.0,51.0,3.58,5.33,0,1081,0,8.164082673183703,6.418364935936212,4.683975433727583,4.73066184242204,1.5216989981260935,1.8453002361560848,9.462672949040154,0.2931453409723635,0.4376201502677814,-0.4654047382674374,-0.2913668425391681,-0.9441431997912886,0.5515478047644382,0.5258892394937995,0.6363211589427731,11,2024,4,1,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.4746980792316927,3,0.47404026828650975,1,3.3108898581013366,0.5111232188502637,1.3218333829020853e-05,0.0,0.0
F123640,9.921167,80.996835,4.0,2534.1,3.0,2.0,0.0,273.0,7.4,0.0,31.2,72.9,0.544,0.061,0.102,1.0,0.0,22.0,4.31,1.67,0,3539,0,8.013507931267478,5.613128106388071,4.411577646659462,5.03741075054683,1.6695918352538477,0.982078472412158,2.665205677499101,0.4775135353554921,-0.3897834311391639,0.2717870205534068,-0.8355583582575467,0.0321351122001557,2.687658106250663,0.4809544120786339,0.5622943136735652,7,2024,3,1,0,1,1,2,0.5042864799025578,0.24812935341128248,821.0,13,0.4783670333700037,0,0.4721398403483309,4,2.3049896081078405,0.48944070170015447,7.889235138653309e-05,8.17188200612782,0.0
F122450,8.924622,81.395746,15.0,8495.3,4.0,2.0,2.0,32.0,30.6,0.0,98.3,238.5,0.721,0.004,-0.356,0.0,0.0,38.0,7.02,16.13,0,3616,1,9.103055533818091,3.49650756146648,5.007292099078439,5.767290999833941,2.081938421878423,2.8408313123360287,6.90591243455031,0.611383370782701,-0.6119957936995944,-1.5044344163506125,0.3615106865148254,0.0278890991614167,0.7911750814629813,0.4146067576280275,0.5789954351483122,7,2024,3,1,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.4746980792316927,3,0.4721398403483309,4,1.9459169770502767,0.4956215555103567,7.356143262361264e-06,0.0,0.0
F121658,9.379758,79.654744,63.0,3058.3,2.0,2.0,3.0,233.0,5.0,1.0,96.7,412.5,0.462,0.22,0.352,1.0,0.0,35.0,2.23,0.56,0,2202,0,8.17349024622491,5.455321115357702,4.996532029514022,6.201868434367725,1.172482137234565,0.4446858212614457,17.600449556871894,0.4125205387382757,0.198258469979898,1.2049354338870706,-0.9634229068168816,-0.5097901761443103,0.6890407575696161,0.6546550234128545,0.673911461439884,8,2024,3,1,0,1,0,1,0.4958101673101673,0.22678697299606834,777.0,16,0.48506878378378376,6,0.48490530591520686,0,2.935359944875847,0.5446707736534852,5.107377504657928e-06,7.697575346802343,0.0
F105792,9.5338,81.404878,1112.0,940.0,4.0,0.0,2.0,1069.0,76.4,1.0,31.3,38.5,0.233,0.045,-0.044,0.0,0.0,72.0,0.01,1.3,0,4403,0,7.263608310517053,6.975413927455952,4.412790512527443,4.784742725838848,0.009950330853168,0.832909122935104,100.03026058760854,0.219154815463758,-0.4500801451366227,-0.2887499011570307,2.3000998494350013,-1.0427914423423634,1.6548767165313838,0.5543202459562879,0.6726492174978298,9,2024,3,1,1,0,0,1,0.5014583427922815,0.2348747622795751,881.0,10,0.48506878378378376,6,0.48490530591520686,0,3.445706222074269,0.5340028649362901,9.548061600274221e-07,0.0,0.0
F104454,9.865995,80.239394,316.0,205.5,4.0,0.0,3.0,20.0,1.0,0.0,46.8,231.3,0.301,0.135,0.635,1.0,0.0,16.0,13.71,8.28,0,7750,0,6.540882441970462,3.044522437723423,4.584960928500231,5.744510291869143,2.688527534613346,2.2278615467981093,47.28497448176492,0.2785700856900452,-0.1182041448033766,2.076410100696183,-5.199337582605575,0.9333582174333468,0.9545733916828264,0.4065510004544705,0.7776288570570185,4,2024,2,0,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.469581086622245,7,0.4782411954365079,2,3.307727969762412,0.6080138450351128,1.5276388050809267e-05,8.955577146281511,0.0
F120705,6.143728,80.974176,140.0,901.1,2.0,2.0,3.0,903.0,42.9,0.0,134.8,51.9,0.584,0.188,0.406,1.0,0.0,70.0,7.54,32.833706733770285,0,5368,0,7.235977686573375,6.806829360392176,5.225743222553531,4.890879596350228,2.1447610078004784,3.521457546218948,28.869140683298788,0.5085030013506099,0.075345349973763,1.3768460040220964,0.9416998217386928,-0.9647907794309228,0.6635473054216302,0.4502597708868097,0.625249607580443,10,2024,4,1,0,0,0,0,0.5042864799025578,0.24812935341128248,821.0,13,0.47458723051409624,4,0.4721398403483309,4,2.5684371095974523,0.6345018674677506,7.861876268218915e-06,8.58839695042257,0.0
F111750,9.140645,81.133336,7.0,146.1,1.0,0.0,3.0,25.0,1.0,0.0,62.1,176.0,0.354,0.479,-0.016,0.0,1.0,32.0,1.36,1.34,1,7414,0,6.451256448675089,3.258096538021482,4.730033502399278,5.5497395650442,0.8586616190375187,0.8501509293696101,4.043816155822957,0.323660308276622,1.102440367015165,-0.17910168640611,-5.199337582605575,0.9038235602853392,0.5578609656225552,0.3467227415709373,0.6324976819591864,5,2025,2,1,0,1,0,1,0.5007974233128835,0.23072915454593138,815.0,21,0.4746980792316927,3,0.47841565845158074,3,3.1991094008539775,0.6347967668245169,0.000849762066621346,0.0,0.6799999999999999
F109324,9.369918,80.512068,75.0,1417.2,2.0,2.0,3.0,294.0,19.3,0.0,53.1,16.7,0.024,0.44,-0.559,0.0,0.0,41.0,3.33,0.82,0,4097,0,7.552026110614098,5.68697535633982,4.647265207485477,4.583645901458304,1.4655675420143983,0.598836501088704,19.63168597060272,0.0238376642224488,0.969426707372842,-2.299560033532365,-0.2033789661433501,-0.5829146959701831,0.708804422403645,0.4609379632080941,0.6589455924350927,8,2025,3,1,0,1,0,1,0.47564773269689736,0.24592990062684988,838.0,3,0.47956351263771874,2,0.4721398403483309,4,4.536485259916769,0.5434110171527259,9.277883751827742e-06,0.0,0.0
F106103,8.545945,81.771168,40.0,251.9,4.0,1.0,1.0,791.0,60.4,0.0,25.0,1108.044453070038,0.854,0.239,0.318,1.0,0.0,53.0,9.87,0.09,0,7058,0,6.605700749667781,6.674561391814426,4.333353038581119,7.08104872478724,2.386006701133118,0.0861776962410523,13.191397374022392,0.7068776612676808,0.2600894251725464,1.0761586160088112,1.6458220596200603,0.1729631312470443,0.6836580892149899,0.4956803439397855,0.7652091548074653,7,2024,3,1,1,0,0,1,0.45324955185659416,0.23607677475755035,781.0,20,0.4783670333700037,0,0.47841565845158074,3,1.2702025772216996,0.5697506621951175,9.644224556124565e-05,8.862058677395472,0.0
F107508,8.27561,80.238818,67.0,1126.5,3.0,1.0,0.0,293.0,31.0,0.0,15.0,557.0,0.243,0.33,-0.255,0.0,0.0,55.0,1.76,7.49,1,8902,0,7.386407495144621,5.683579767338681,4.192670766300919,6.458605600241378,1.015230679729059,2.138889000323256,18.293956319549675,0.2280076574864855,0.5775565284075048,-1.111702077538644,0.3857258721466417,0.2428936964284869,0.6469150202860227,0.3815611612839627,0.7090779829805367,6,2025,2,1,0,0,1,1,0.5130430174563592,0.2254165478781463,802.0,2,0.47458723051409624,4,0.4782411954365079,2,3.2367097262645785,0.49993644701003387,1.3042911177774879e-05,0.0,0.44999999999999996
F116292,7.287012,79.760252,25.0,1282.5,4.0,2.0,2.0,397.0,36.1,0.0,39.1,348.0,0.481,-0.403,0.229,1.0,0.0,41.0,2.62,0.03,1,3900,0,7.478677055758523,5.986452005284438,4.503130351708957,6.061854441251141,1.2864740258376797,0.0295588022415444,9.720727875943457,0.427761441307055,-2.156970455927902,0.7480094551039417,0.6241447422049652,-0.4050914515121913,0.6811692138579393,0.4121560965786462,0.8408185286122757,8,2025,3,1,0,0,0,0,0.4296530740276035,0.2463696249881361,797.0,12,0.47277538461538465,1,0.47404026828650975,1,2.576864822068388,0.5311123801620128,2.996613826376195e-05,8.268988209506656,0.5900000000000001
